
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 1536, loss: 2.998612560085806, total: 190321, step: 152      
epoch: 1537, loss: 2.998538800225606, total: 190483, step: 162      
epoch: 1538, loss: 2.9982618990732917, total: 190640, step: 157      
epoch: 1539, loss: 2.99818537271238, total: 190723, step: 83      
epoch: 1540, loss: 2.998062073018297, total: 190843, step: 120      
epoch: 1541, loss: 2.997967622004149, total: 190936, step: 93      
epoch: 1542, loss: 2.997694950836615, total: 191078, step: 142      
epoch: 1543, loss: 2.9977555336822346, total: 191174, step: 96      
epoch: 1544, loss: 2.9972851156719122, total: 191267, step: 93      
epoch: 1545, loss: 2.9971724978355825, total: 191387, step: 120      
epoch: 1546, loss: 2.997307831665413, total: 191506, step: 119      
epoch: 1547, loss: 2.997028921015249, total: 191641, step: 135      
epoch: 1548, loss: 2.9967333712347775, total: 191735, step: 94      
epoch: 1549, loss: 2.996373275232835, total: 191805, step: 70      
test score: 688.9333333333333, max tile: 128.0

epoch: 1550, loss: 2.9961938004363144, total: 191867, step: 62      
epoch: 1551, loss: 2.9960240658652655, total: 191947, step: 80      
epoch: 1552, loss: 2.9962003188322353, total: 192071, step: 124      
epoch: 1553, loss: 2.996668976462624, total: 192211, step: 140      
epoch: 1554, loss: 2.9965320864795815, total: 192274, step: 63      
epoch: 1555, loss: 2.9966767599750925, total: 192348, step: 74      
epoch: 1556, loss: 2.996350567501387, total: 192446, step: 98      
epoch: 1557, loss: 2.996061729891201, total: 192590, step: 144      
epoch: 1558, loss: 2.9958283853240193, total: 192745, step: 155      
epoch: 1559, loss: 2.995587554093465, total: 192848, step: 103      
epoch: 1560, loss: 2.995550363635535, total: 192915, step: 67      
epoch: 1561, loss: 2.9952900194410965, total: 193045, step: 130      
epoch: 1562, loss: 2.9948614837518592, total: 193157, step: 112      
epoch: 1563, loss: 2.994147542248549, total: 193298, step: 141      
epoch: 1564, loss: 2.9936973851097326, total: 193479, step: 181      
epoch: 1565, loss: 2.9935523634834227, total: 193565, step: 86      
epoch: 1566, loss: 2.993312407033632, total: 193714, step: 149      
epoch: 1567, loss: 2.9932606428361686, total: 193797, step: 83      
epoch: 1568, loss: 2.9930029884367677, total: 193921, step: 124      
epoch: 1569, loss: 2.993112299670423, total: 194025, step: 104      
epoch: 1570, loss: 2.992559748992018, total: 194200, step: 175      
epoch: 1571, loss: 2.9920142757755728, total: 194303, step: 103      
epoch: 1572, loss: 2.991480322644538, total: 194476, step: 173      
epoch: 1573, loss: 2.9909836440611675, total: 194573, step: 97      
epoch: 1574, loss: 2.9904007276328644, total: 194721, step: 148      
epoch: 1575, loss: 2.9899214754950596, total: 194888, step: 167      
epoch: 1576, loss: 2.9896702069806143, total: 195002, step: 114      
epoch: 1577, loss: 2.98960280065158, total: 195114, step: 112      
epoch: 1578, loss: 2.9892233423203667, total: 195215, step: 101      
epoch: 1579, loss: 2.988670434883436, total: 195344, step: 129      
epoch: 1580, loss: 2.9882104613662013, total: 195486, step: 142      
epoch: 1581, loss: 2.9882983665683382, total: 195611, step: 125      
epoch: 1582, loss: 2.9883009330420918, total: 195712, step: 101      
epoch: 1583, loss: 2.9883175762016543, total: 195815, step: 103      
epoch: 1584, loss: 2.988229374063299, total: 195924, step: 109      
epoch: 1585, loss: 2.988509624679387, total: 196061, step: 137      
epoch: 1586, loss: 2.988626363624528, total: 196120, step: 59      
epoch: 1587, loss: 2.9887462798706856, total: 196219, step: 99      
epoch: 1588, loss: 2.98897194323618, total: 196290, step: 71      
epoch: 1589, loss: 2.989355246605155, total: 196366, step: 76      
epoch: 1590, loss: 2.9898357230349273, total: 196472, step: 106      
epoch: 1591, loss: 2.989865907095643, total: 196558, step: 86      
epoch: 1592, loss: 2.9900773150465283, total: 196616, step: 58      
epoch: 1593, loss: 2.989865153199694, total: 196786, step: 170      
epoch: 1594, loss: 2.989775714030831, total: 197010, step: 224      
epoch: 1595, loss: 2.989794608058069, total: 197065, step: 55      
epoch: 1596, loss: 2.9899841878366544, total: 197146, step: 81      
epoch: 1597, loss: 2.9894103649328203, total: 197284, step: 138      
epoch: 1598, loss: 2.989457014291381, total: 197338, step: 54      
epoch: 1599, loss: 2.9892718195102885, total: 197509, step: 171      
test score: 2035.7333333333333, max tile: 256.0

epoch: 1600, loss: 2.9888978117166474, total: 197576, step: 67      
epoch: 1601, loss: 2.9893665378017307, total: 197714, step: 138      
epoch: 1602, loss: 2.98902758757495, total: 197874, step: 160      
epoch: 1603, loss: 2.9886436193641823, total: 197967, step: 93      
epoch: 1604, loss: 2.98885321600718, total: 198094, step: 127      
epoch: 1605, loss: 2.988771861842778, total: 198234, step: 140      
epoch: 1606, loss: 2.988781224503871, total: 198370, step: 136      
epoch: 1607, loss: 2.988241132655948, total: 198551, step: 181      
epoch: 1608, loss: 2.9881036604620923, total: 198656, step: 105      
epoch: 1609, loss: 2.987670433133092, total: 198828, step: 172      
epoch: 1610, loss: 2.9872732301271645, total: 198966, step: 138      
epoch: 1611, loss: 2.987067299436654, total: 199068, step: 102      
epoch: 1612, loss: 2.9867772331350544, total: 199184, step: 116      
epoch: 1613, loss: 2.9863879939777838, total: 199303, step: 119      
epoch: 1614, loss: 2.9861650569741447, total: 199411, step: 108      
epoch: 1615, loss: 2.9859771045175663, total: 199527, step: 116      
epoch: 1616, loss: 2.985652442528404, total: 199630, step: 103      
epoch: 1617, loss: 2.9855821559420495, total: 199745, step: 115      
epoch: 1618, loss: 2.9853590155781764, total: 199900, step: 155      
epoch: 1619, loss: 2.9854259897277635, total: 199990, step: 90      
epoch: 1620, loss: 2.9852063886280624, total: 200085, step: 95      
epoch: 1621, loss: 2.985382208867085, total: 200194, step: 109      
epoch: 1622, loss: 2.9850390794175725, total: 200341, step: 147      
epoch: 1623, loss: 2.984557556129883, total: 200467, step: 126      
epoch: 1624, loss: 2.984307604490435, total: 200638, step: 171      
epoch: 1625, loss: 2.9844472353724574, total: 200903, step: 265      
epoch: 1626, loss: 2.9841930318432563, total: 200962, step: 59      
epoch: 1627, loss: 2.9838340107954124, total: 201146, step: 184      
epoch: 1628, loss: 2.9837180437149673, total: 201248, step: 102      
epoch: 1629, loss: 2.983406901141676, total: 201363, step: 115      
epoch: 1630, loss: 2.9828581796587486, total: 201629, step: 266      
epoch: 1631, loss: 2.9825276307917497, total: 201761, step: 132      
epoch: 1632, loss: 2.9823332157265576, total: 201880, step: 119      
epoch: 1633, loss: 2.982089215999023, total: 201968, step: 88      
epoch: 1634, loss: 2.9818340588836847, total: 202157, step: 189      
epoch: 1635, loss: 2.982013486857453, total: 202259, step: 102      
epoch: 1636, loss: 2.98212701608994, total: 202348, step: 89      
epoch: 1637, loss: 2.9815354967746064, total: 202593, step: 245      
epoch: 1638, loss: 2.9813959300955983, total: 202725, step: 132      
epoch: 1639, loss: 2.980726159615601, total: 202849, step: 124      
epoch: 1640, loss: 2.9804012299647096, total: 203012, step: 163      
epoch: 1641, loss: 2.979633159394191, total: 203164, step: 152      
epoch: 1642, loss: 2.979079386317001, total: 203312, step: 148      
epoch: 1643, loss: 2.9790768821852494, total: 203407, step: 95      
epoch: 1644, loss: 2.979218597073251, total: 203514, step: 107      
epoch: 1645, loss: 2.9787622302960184, total: 203710, step: 196      
epoch: 1646, loss: 2.9783043976713803, total: 203866, step: 156      
epoch: 1647, loss: 2.978171649749477, total: 203934, step: 68      
epoch: 1648, loss: 2.978002033502171, total: 204053, step: 119      
epoch: 1649, loss: 2.9779611120599916, total: 204168, step: 115      
test score: 2367.4666666666667, max tile: 512.0

epoch: 1650, loss: 2.9778272048185994, total: 204290, step: 122      
epoch: 1651, loss: 2.9780513835442424, total: 204364, step: 74      
epoch: 1652, loss: 2.9777704174255604, total: 204488, step: 124      
epoch: 1653, loss: 2.977821511188094, total: 204566, step: 78      
epoch: 1654, loss: 2.9777005399746197, total: 204663, step: 97      
epoch: 1655, loss: 2.9773774889254305, total: 204856, step: 193      
epoch: 1656, loss: 2.977239106210885, total: 204944, step: 88      
epoch: 1657, loss: 2.9773747367208996, total: 205002, step: 58      
epoch: 1658, loss: 2.976967300777123, total: 205111, step: 109      
epoch: 1659, loss: 2.9771116752777456, total: 205260, step: 149      
epoch: 1660, loss: 2.9767216232546385, total: 205408, step: 148      
epoch: 1661, loss: 2.9767017706907386, total: 205520, step: 112      
epoch: 1662, loss: 2.9761693532098024, total: 205661, step: 141      
epoch: 1663, loss: 2.9759483726307687, total: 205761, step: 100      
epoch: 1664, loss: 2.9759786269859334, total: 205841, step: 80      
epoch: 1665, loss: 2.9758661216962223, total: 205959, step: 118      
epoch: 1666, loss: 2.9758744559689765, total: 206080, step: 121      
epoch: 1667, loss: 2.975037456058547, total: 206267, step: 187      
epoch: 1668, loss: 2.9750048437432883, total: 206390, step: 123      
epoch: 1669, loss: 2.974906034508399, total: 206548, step: 158      
epoch: 1670, loss: 2.9746914885989653, total: 206638, step: 90      
epoch: 1671, loss: 2.9743052546317523, total: 206839, step: 201      
epoch: 1672, loss: 2.9743537286365815, total: 206891, step: 52      
epoch: 1673, loss: 2.974544750710923, total: 206971, step: 80      
epoch: 1674, loss: 2.974284027735497, total: 207112, step: 141      
epoch: 1675, loss: 2.9742967179541124, total: 207189, step: 77      
epoch: 1676, loss: 2.9744021055413743, total: 207317, step: 128      
epoch: 1677, loss: 2.9742743919970414, total: 207403, step: 86      
epoch: 1678, loss: 2.9742825831945403, total: 207495, step: 92      
epoch: 1679, loss: 2.9743507292889313, total: 207543, step: 48      
epoch: 1680, loss: 2.974363473102569, total: 207671, step: 128      
epoch: 1681, loss: 2.9741298304633523, total: 207763, step: 92      
epoch: 1682, loss: 2.973900625622825, total: 207847, step: 84      
epoch: 1683, loss: 2.9737862822047614, total: 207966, step: 119      
epoch: 1684, loss: 2.973613938073265, total: 208113, step: 147      
epoch: 1685, loss: 2.9729980867070145, total: 208311, step: 198      
epoch: 1686, loss: 2.9726267681058522, total: 208409, step: 98      
epoch: 1687, loss: 2.9723930079780665, total: 208483, step: 74      
epoch: 1688, loss: 2.9726289429652235, total: 208621, step: 138      
epoch: 1689, loss: 2.9725004488613234, total: 208710, step: 89      
epoch: 1690, loss: 2.971949405979117, total: 208869, step: 159      
epoch: 1691, loss: 2.9715483895025367, total: 209008, step: 139      
epoch: 1692, loss: 2.971441126708016, total: 209107, step: 99      
epoch: 1693, loss: 2.971027877867414, total: 209295, step: 188      
epoch: 1694, loss: 2.9708757869390237, total: 209403, step: 108      
epoch: 1695, loss: 2.970700460577955, total: 209507, step: 104      
epoch: 1696, loss: 2.9702750766301875, total: 209715, step: 208      
epoch: 1697, loss: 2.970109377764057, total: 209861, step: 146      
epoch: 1698, loss: 2.969910028408874, total: 210032, step: 171      
epoch: 1699, loss: 2.969743044821504, total: 210140, step: 108      
test score: 2783.733333333333, max tile: 512.0

epoch: 1700, loss: 2.9696588185386643, total: 210227, step: 87      
epoch: 1701, loss: 2.9699494397297688, total: 210318, step: 91      
epoch: 1702, loss: 2.970269946259997, total: 210463, step: 145      
epoch: 1703, loss: 2.970172207137484, total: 210582, step: 119      
epoch: 1704, loss: 2.9700764227590604, total: 210669, step: 87      
epoch: 1705, loss: 2.970032559360787, total: 210724, step: 55      
epoch: 1706, loss: 2.9701341699097252, total: 210817, step: 93      
epoch: 1707, loss: 2.970343024823299, total: 210949, step: 132      
epoch: 1708, loss: 2.970737066598967, total: 211092, step: 143      
epoch: 1709, loss: 2.971282665067213, total: 211177, step: 85      
epoch: 1710, loss: 2.97151256949965, total: 211294, step: 117      
epoch: 1711, loss: 2.971473386317619, total: 211394, step: 100      
epoch: 1712, loss: 2.9713469630309115, total: 211549, step: 155      
epoch: 1713, loss: 2.9712469008602, total: 211627, step: 78      
epoch: 1714, loss: 2.97123069903031, total: 211701, step: 74      
epoch: 1715, loss: 2.9710003391382083, total: 211823, step: 122      
epoch: 1716, loss: 2.9707986072688493, total: 211952, step: 129      
epoch: 1717, loss: 2.970523752387695, total: 212090, step: 138      
epoch: 1718, loss: 2.970020006841531, total: 212204, step: 114      
epoch: 1719, loss: 2.9698045663755432, total: 212308, step: 104      
epoch: 1720, loss: 2.969336841528257, total: 212434, step: 126      
epoch: 1721, loss: 2.9688103148464218, total: 212578, step: 144      
epoch: 1722, loss: 2.9684874413641866, total: 212671, step: 93      
epoch: 1723, loss: 2.968480075482104, total: 212756, step: 85      
epoch: 1724, loss: 2.9681436726491155, total: 212845, step: 89      
epoch: 1725, loss: 2.96730124987694, total: 213074, step: 229      
epoch: 1726, loss: 2.9670410229057493, total: 213197, step: 123      
epoch: 1727, loss: 2.967015962667158, total: 213287, step: 90      
epoch: 1728, loss: 2.9670355226778624, total: 213375, step: 88      
epoch: 1729, loss: 2.9667066890763443, total: 213497, step: 122      
epoch: 1730, loss: 2.9666160650931386, total: 213612, step: 115      
epoch: 1731, loss: 2.966016463239327, total: 213752, step: 140      
epoch: 1732, loss: 2.965754682846438, total: 213807, step: 55      
epoch: 1733, loss: 2.9654721698880575, total: 213932, step: 125      
epoch: 1734, loss: 2.9651235054685348, total: 214087, step: 155      
epoch: 1735, loss: 2.964918686944762, total: 214229, step: 142      
epoch: 1736, loss: 2.9645316642092756, total: 214367, step: 138      
epoch: 1737, loss: 2.964548816978949, total: 214512, step: 145      
epoch: 1738, loss: 2.965017441762497, total: 214648, step: 136      
epoch: 1739, loss: 2.9650309121168497, total: 214691, step: 43      
epoch: 1740, loss: 2.9649343218742943, total: 214833, step: 142      
epoch: 1741, loss: 2.964482243614493, total: 214970, step: 137      
epoch: 1742, loss: 2.9642257543792243, total: 215115, step: 145      
epoch: 1743, loss: 2.964031177470066, total: 215316, step: 201      
epoch: 1744, loss: 2.964080915267749, total: 215446, step: 130      
epoch: 1745, loss: 2.963853197315831, total: 215527, step: 81      
epoch: 1746, loss: 2.96369015445321, total: 215636, step: 109      
epoch: 1747, loss: 2.9631842975338953, total: 215810, step: 174      
epoch: 1748, loss: 2.9628404416568492, total: 215940, step: 130      
epoch: 1749, loss: 2.9627368698152408, total: 216036, step: 96      
test score: 2160.0, max tile: 256.0

epoch: 1750, loss: 2.962504275788471, total: 216151, step: 115      
epoch: 1751, loss: 2.962181788675143, total: 216237, step: 86      
epoch: 1752, loss: 2.9617159887883, total: 216369, step: 132      
epoch: 1753, loss: 2.9615946704159195, total: 216446, step: 77      
epoch: 1754, loss: 2.9616420585816496, total: 216532, step: 86      
epoch: 1755, loss: 2.961474876827809, total: 216698, step: 166      
