
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 1102, loss_vae: 55.895918157313176, loss_dqn: 176.49660621438025, total: 132490, step: 220     
epoch: 1103, loss_vae: 55.87590964481745, loss_dqn: 176.4993017178354, total: 132631, step: 141     
epoch: 1104, loss_vae: 55.86150121490448, loss_dqn: 176.5046942905418, total: 132735, step: 104     
epoch: 1105, loss_vae: 55.84898929393519, loss_dqn: 176.50234097185472, total: 132824, step: 89     
epoch: 1106, loss_vae: 55.819498013780574, loss_dqn: 176.5165842235329, total: 133036, step: 212     
epoch: 1107, loss_vae: 55.798282552485034, loss_dqn: 176.51545163847717, total: 133189, step: 153     
epoch: 1108, loss_vae: 55.78234144855474, loss_dqn: 176.51261171594115, total: 133305, step: 116     
epoch: 1109, loss_vae: 55.76603361200128, loss_dqn: 176.50643470617706, total: 133423, step: 118     
epoch: 1110, loss_vae: 55.75545673375793, loss_dqn: 176.4915847884381, total: 133501, step: 78     
epoch: 1111, loss_vae: 55.73674343137717, loss_dqn: 176.49289645536254, total: 133640, step: 139     
epoch: 1112, loss_vae: 55.72441180739118, loss_dqn: 176.4898208719932, total: 133732, step: 92     
epoch: 1113, loss_vae: 55.71261926040458, loss_dqn: 176.4896670683839, total: 133818, step: 86     
epoch: 1114, loss_vae: 55.696246915016246, loss_dqn: 176.48302333870026, total: 133937, step: 119     
epoch: 1115, loss_vae: 55.676972737645315, loss_dqn: 176.47222582122984, total: 134080, step: 143     
epoch: 1116, loss_vae: 55.6693022161327, loss_dqn: 176.47053695287323, total: 134137, step: 57     
epoch: 1117, loss_vae: 55.6517773080325, loss_dqn: 176.4771910417757, total: 134266, step: 129     
epoch: 1118, loss_vae: 55.63617555206496, loss_dqn: 176.46994626190047, total: 134382, step: 116     
epoch: 1119, loss_vae: 55.6196239377489, loss_dqn: 176.48155534777362, total: 134506, step: 124     
epoch: 1120, loss_vae: 55.6066887166166, loss_dqn: 176.49298435470644, total: 134604, step: 98     
epoch: 1121, loss_vae: 55.58788198928402, loss_dqn: 176.48969475453166, total: 134744, step: 140     
epoch: 1122, loss_vae: 55.56954209215182, loss_dqn: 176.4896412802329, total: 134881, step: 137     
epoch: 1123, loss_vae: 55.55971495030497, loss_dqn: 176.49589910759738, total: 134955, step: 74     
epoch: 1124, loss_vae: 55.54146719760026, loss_dqn: 176.49122405826972, total: 135091, step: 136     
epoch: 1125, loss_vae: 55.5264428338114, loss_dqn: 176.49545435997587, total: 135202, step: 111     
epoch: 1126, loss_vae: 55.511272555222405, loss_dqn: 176.48691606113354, total: 135317, step: 115     
epoch: 1127, loss_vae: 55.49285990736553, loss_dqn: 176.47975428099892, total: 135455, step: 138     
epoch: 1128, loss_vae: 55.4774169901043, loss_dqn: 176.44711455640652, total: 135570, step: 115     
epoch: 1129, loss_vae: 55.45201722684698, loss_dqn: 176.46163477829685, total: 135761, step: 191     
epoch: 1130, loss_vae: 55.433141386691474, loss_dqn: 176.4598099307542, total: 135903, step: 142     
epoch: 1131, loss_vae: 55.424490343051055, loss_dqn: 176.46454196205121, total: 135970, step: 67     
epoch: 1132, loss_vae: 55.413833920757966, loss_dqn: 176.464915067458, total: 136051, step: 81     
epoch: 1133, loss_vae: 55.396282091175635, loss_dqn: 176.47563196068273, total: 136181, step: 130     
epoch: 1134, loss_vae: 55.383411632072225, loss_dqn: 176.47485569857258, total: 136277, step: 96     
epoch: 1135, loss_vae: 55.357567678928945, loss_dqn: 176.48114791598178, total: 136469, step: 192     
epoch: 1136, loss_vae: 55.33136490643703, loss_dqn: 176.47151405166028, total: 136667, step: 198     
epoch: 1137, loss_vae: 55.31403392152687, loss_dqn: 176.45560004258033, total: 136800, step: 133     
epoch: 1138, loss_vae: 55.290630351191126, loss_dqn: 176.47052410428302, total: 136983, step: 183     
epoch: 1139, loss_vae: 55.2662896025678, loss_dqn: 176.48580869627344, total: 137172, step: 189     
epoch: 1140, loss_vae: 55.25691244114063, loss_dqn: 176.47578694145503, total: 137246, step: 74     
epoch: 1141, loss_vae: 55.24899439999495, loss_dqn: 176.4681205587746, total: 137308, step: 62     
epoch: 1142, loss_vae: 55.22842200407533, loss_dqn: 176.44477411499668, total: 137468, step: 160     
epoch: 1143, loss_vae: 55.21276047097874, loss_dqn: 176.45042717238383, total: 137591, step: 123     
epoch: 1144, loss_vae: 55.198898761755835, loss_dqn: 176.4427114628361, total: 137702, step: 111     
epoch: 1145, loss_vae: 55.181552337667085, loss_dqn: 176.41956958340486, total: 137839, step: 137     
epoch: 1146, loss_vae: 55.165452198421285, loss_dqn: 176.41014499157674, total: 137966, step: 127     
epoch: 1147, loss_vae: 55.14841841966006, loss_dqn: 176.40234278905754, total: 138099, step: 133     
epoch: 1148, loss_vae: 55.130259910918475, loss_dqn: 176.39977761801023, total: 138242, step: 143     
epoch: 1149, loss_vae: 55.125437610590176, loss_dqn: 176.41007694247753, total: 138281, step: 39     
test score: 1179.4666666666667, max tile: 256.0, acc: 0.3684844930935627

epoch: 1150, loss_vae: 55.107622171641104, loss_dqn: 176.39704388963784, total: 138421, step: 140     
epoch: 1151, loss_vae: 55.08965538135074, loss_dqn: 176.37800262467698, total: 138563, step: 142     
epoch: 1152, loss_vae: 55.07888760077997, loss_dqn: 176.37272420029834, total: 138651, step: 88     
epoch: 1153, loss_vae: 55.061117562026055, loss_dqn: 176.3698408836792, total: 138794, step: 143     
epoch: 1154, loss_vae: 55.05216472175897, loss_dqn: 176.37873858165503, total: 138867, step: 73     
epoch: 1155, loss_vae: 55.038981161799434, loss_dqn: 176.37294550148258, total: 138971, step: 104     
epoch: 1156, loss_vae: 55.02025817776835, loss_dqn: 176.34505508544325, total: 139119, step: 148     
epoch: 1157, loss_vae: 54.99453066740683, loss_dqn: 176.33613113062668, total: 139324, step: 205     
epoch: 1158, loss_vae: 54.98058044106681, loss_dqn: 176.3176010100196, total: 139436, step: 112     
epoch: 1159, loss_vae: 54.967329591829554, loss_dqn: 176.29916870611888, total: 139542, step: 106     
epoch: 1160, loss_vae: 54.957002109120815, loss_dqn: 176.30149832263987, total: 139625, step: 83     
epoch: 1161, loss_vae: 54.93762272151304, loss_dqn: 176.27328627703662, total: 139775, step: 150     
epoch: 1162, loss_vae: 54.92170888308003, loss_dqn: 176.26003292668446, total: 139901, step: 126     
epoch: 1163, loss_vae: 54.90268761002216, loss_dqn: 176.2447308465249, total: 140050, step: 149     
epoch: 1164, loss_vae: 54.89182896912321, loss_dqn: 176.24201001887508, total: 140134, step: 84     
epoch: 1165, loss_vae: 54.8764871348089, loss_dqn: 176.23744265179485, total: 140251, step: 117     
epoch: 1166, loss_vae: 54.86150710359192, loss_dqn: 176.23723099158906, total: 140368, step: 117     
epoch: 1167, loss_vae: 54.85037810783898, loss_dqn: 176.22999427413862, total: 140454, step: 86     
epoch: 1168, loss_vae: 54.82664306020609, loss_dqn: 176.22031061239593, total: 140637, step: 183     
epoch: 1169, loss_vae: 54.80895547854893, loss_dqn: 176.221838684647, total: 140775, step: 138     
epoch: 1170, loss_vae: 54.79720179832326, loss_dqn: 176.21114627935884, total: 140867, step: 92     
epoch: 1171, loss_vae: 54.772259588053956, loss_dqn: 176.2295736981998, total: 141065, step: 198     
epoch: 1172, loss_vae: 54.75646445532382, loss_dqn: 176.23038944863697, total: 141191, step: 126     
epoch: 1173, loss_vae: 54.73004122364917, loss_dqn: 176.22653169223273, total: 141404, step: 213     
epoch: 1174, loss_vae: 54.709887122717035, loss_dqn: 176.22377628528324, total: 141573, step: 169     
epoch: 1175, loss_vae: 54.698916397976745, loss_dqn: 176.2133325700936, total: 141662, step: 89     
epoch: 1176, loss_vae: 54.68272089158993, loss_dqn: 176.2228627509401, total: 141796, step: 134     
epoch: 1177, loss_vae: 54.67111441718733, loss_dqn: 176.21997025303972, total: 141892, step: 96     
epoch: 1178, loss_vae: 54.656667331191635, loss_dqn: 176.22559108655662, total: 142015, step: 123     
epoch: 1179, loss_vae: 54.6503488052738, loss_dqn: 176.2243862535971, total: 142069, step: 54     
epoch: 1180, loss_vae: 54.6385961924403, loss_dqn: 176.2150090171827, total: 142166, step: 97     
epoch: 1181, loss_vae: 54.6223096801003, loss_dqn: 176.20542551570406, total: 142301, step: 135     
epoch: 1182, loss_vae: 54.61148155453784, loss_dqn: 176.21151472906453, total: 142390, step: 89     
epoch: 1183, loss_vae: 54.60066477225537, loss_dqn: 176.1986712777007, total: 142477, step: 87     
epoch: 1184, loss_vae: 54.57770009830518, loss_dqn: 176.2032641435618, total: 142670, step: 193     
epoch: 1185, loss_vae: 54.56476852662369, loss_dqn: 176.19851537542152, total: 142778, step: 108     
epoch: 1186, loss_vae: 54.55542356060015, loss_dqn: 176.19901571073976, total: 142855, step: 77     
epoch: 1187, loss_vae: 54.540101016078, loss_dqn: 176.20307644156946, total: 142982, step: 127     
epoch: 1188, loss_vae: 54.52727204512267, loss_dqn: 176.2239080665637, total: 143090, step: 108     
epoch: 1189, loss_vae: 54.51121369187338, loss_dqn: 176.22122864749153, total: 143224, step: 134     
epoch: 1190, loss_vae: 54.49552990400362, loss_dqn: 176.22404595915938, total: 143355, step: 131     
epoch: 1191, loss_vae: 54.489681504486654, loss_dqn: 176.22996905060543, total: 143405, step: 50     
epoch: 1192, loss_vae: 54.479492206729475, loss_dqn: 176.23031318406723, total: 143490, step: 85     
epoch: 1193, loss_vae: 54.46849678992694, loss_dqn: 176.23346308649184, total: 143583, step: 93     
epoch: 1194, loss_vae: 54.45798039796768, loss_dqn: 176.22491599496274, total: 143672, step: 89     
epoch: 1195, loss_vae: 54.44220157049755, loss_dqn: 176.2448505886241, total: 143802, step: 130     
epoch: 1196, loss_vae: 54.431904623540014, loss_dqn: 176.2512523108667, total: 143887, step: 85     
epoch: 1197, loss_vae: 54.41832615055472, loss_dqn: 176.26261444004868, total: 143999, step: 112     
epoch: 1198, loss_vae: 54.405991755241836, loss_dqn: 176.25862522618246, total: 144100, step: 101     
epoch: 1199, loss_vae: 54.38577723330504, loss_dqn: 176.2656614511725, total: 144267, step: 167     
test score: 2172.266666666667, max tile: 512.0, acc: 0.36688585398752316

epoch: 1200, loss_vae: 54.356784249465235, loss_dqn: 176.29176284739648, total: 144504, step: 237     
epoch: 1201, loss_vae: 54.347192088958415, loss_dqn: 176.30694562596176, total: 144582, step: 78     
epoch: 1202, loss_vae: 54.32934864118497, loss_dqn: 176.31295008810523, total: 144729, step: 147     
epoch: 1203, loss_vae: 54.321196317508, loss_dqn: 176.29420238622757, total: 144795, step: 66     
epoch: 1204, loss_vae: 54.31061742821038, loss_dqn: 176.3060920444071, total: 144882, step: 87     
epoch: 1205, loss_vae: 54.30247148091494, loss_dqn: 176.32435375995772, total: 144950, step: 68     
epoch: 1206, loss_vae: 54.28510144543529, loss_dqn: 176.3344003230109, total: 145091, step: 141     
epoch: 1207, loss_vae: 54.26911534545426, loss_dqn: 176.34746986741362, total: 145220, step: 129     
epoch: 1208, loss_vae: 54.25584912427964, loss_dqn: 176.34934343310374, total: 145328, step: 108     
epoch: 1209, loss_vae: 54.2387454085964, loss_dqn: 176.34611758001168, total: 145470, step: 142     
epoch: 1210, loss_vae: 54.22608560194359, loss_dqn: 176.3421057395663, total: 145577, step: 107     
epoch: 1211, loss_vae: 54.20804635253064, loss_dqn: 176.34772163977465, total: 145728, step: 151     
epoch: 1212, loss_vae: 54.196500138620664, loss_dqn: 176.349462827858, total: 145827, step: 99     
epoch: 1213, loss_vae: 54.18218408715363, loss_dqn: 176.3804371188993, total: 145949, step: 122     
epoch: 1214, loss_vae: 54.16699878487074, loss_dqn: 176.3875094173301, total: 146079, step: 130     
epoch: 1215, loss_vae: 54.15641775404584, loss_dqn: 176.41638090247136, total: 146171, step: 92     
epoch: 1216, loss_vae: 54.13939236739389, loss_dqn: 176.4233982285799, total: 146312, step: 141     
epoch: 1217, loss_vae: 54.132500611168176, loss_dqn: 176.43019936530226, total: 146370, step: 58     
epoch: 1218, loss_vae: 54.11226405812764, loss_dqn: 176.4141144129103, total: 146541, step: 171     
epoch: 1219, loss_vae: 54.10226452930705, loss_dqn: 176.42152005135208, total: 146627, step: 86     
epoch: 1220, loss_vae: 54.08772493014347, loss_dqn: 176.42978215860893, total: 146753, step: 126     
epoch: 1221, loss_vae: 54.0777807112134, loss_dqn: 176.4424609626191, total: 146837, step: 84     
epoch: 1222, loss_vae: 54.06762352994448, loss_dqn: 176.4477583000793, total: 146925, step: 88     
epoch: 1223, loss_vae: 54.05579169788432, loss_dqn: 176.4583330091149, total: 147026, step: 101     
epoch: 1224, loss_vae: 54.03770652350468, loss_dqn: 176.46621788575285, total: 147180, step: 154     
epoch: 1225, loss_vae: 54.02199172893324, loss_dqn: 176.4675268412629, total: 147314, step: 134     
epoch: 1226, loss_vae: 54.00778644706983, loss_dqn: 176.47142460604266, total: 147433, step: 119     
epoch: 1227, loss_vae: 53.998571426402776, loss_dqn: 176.45763932949873, total: 147509, step: 76     
epoch: 1228, loss_vae: 53.97588782670844, loss_dqn: 176.44784381104694, total: 147696, step: 187     
epoch: 1229, loss_vae: 53.96206466484985, loss_dqn: 176.46284608372525, total: 147812, step: 116     
epoch: 1230, loss_vae: 53.94823839320936, loss_dqn: 176.47017919074548, total: 147928, step: 116     
epoch: 1231, loss_vae: 53.93096295688628, loss_dqn: 176.46504173462313, total: 148075, step: 147     
epoch: 1232, loss_vae: 53.92173947367783, loss_dqn: 176.46699100174996, total: 148154, step: 79     
epoch: 1233, loss_vae: 53.91625037263566, loss_dqn: 176.46763223740993, total: 148202, step: 48     
epoch: 1234, loss_vae: 53.89771266602831, loss_dqn: 176.4771150369019, total: 148362, step: 160     
epoch: 1235, loss_vae: 53.8751087521527, loss_dqn: 176.48779558357208, total: 148556, step: 194     
epoch: 1236, loss_vae: 53.866611064184085, loss_dqn: 176.4812450027892, total: 148629, step: 73     
epoch: 1237, loss_vae: 53.84908438594599, loss_dqn: 176.48492959979635, total: 148779, step: 150     
epoch: 1238, loss_vae: 53.83774130347355, loss_dqn: 176.49015124638555, total: 148878, step: 99     
epoch: 1239, loss_vae: 53.822934984381284, loss_dqn: 176.4881341496584, total: 149009, step: 131     
epoch: 1240, loss_vae: 53.80794928013255, loss_dqn: 176.48704411278385, total: 149142, step: 133     
epoch: 1241, loss_vae: 53.79817174261225, loss_dqn: 176.48527380896275, total: 149228, step: 86     
epoch: 1242, loss_vae: 53.78796662605479, loss_dqn: 176.49834971331563, total: 149319, step: 91     
epoch: 1243, loss_vae: 53.78045845968022, loss_dqn: 176.4957660539064, total: 149386, step: 67     
epoch: 1244, loss_vae: 53.76979251831344, loss_dqn: 176.49326591041847, total: 149479, step: 93     
epoch: 1245, loss_vae: 53.76193909107776, loss_dqn: 176.4862323699077, total: 149547, step: 68     
epoch: 1246, loss_vae: 53.75200741292847, loss_dqn: 176.47925698532654, total: 149634, step: 87     
epoch: 1247, loss_vae: 53.739692297055534, loss_dqn: 176.4811851493666, total: 149740, step: 106     
epoch: 1248, loss_vae: 53.72792893087164, loss_dqn: 176.49192102166754, total: 149844, step: 104     
epoch: 1249, loss_vae: 53.713527037264825, loss_dqn: 176.4837781480808, total: 149971, step: 127     
test score: 1952.2666666666667, max tile: 512.0, acc: 0.3717983651226158

epoch: 1250, loss_vae: 53.699006233364074, loss_dqn: 176.477624588122, total: 150098, step: 127     
epoch: 1251, loss_vae: 53.69164984945136, loss_dqn: 176.46296300032867, total: 150163, step: 65     
epoch: 1252, loss_vae: 53.68251798804807, loss_dqn: 176.4667502102818, total: 150246, step: 83     
epoch: 1253, loss_vae: 53.66640826039109, loss_dqn: 176.4766247299168, total: 150389, step: 143     
epoch: 1254, loss_vae: 53.6565494364387, loss_dqn: 176.4716490616276, total: 150475, step: 86     
epoch: 1255, loss_vae: 53.64995041763124, loss_dqn: 176.4736207526871, total: 150533, step: 58     
epoch: 1256, loss_vae: 53.63596242616255, loss_dqn: 176.48195117439434, total: 150656, step: 123     
epoch: 1257, loss_vae: 53.62286219003031, loss_dqn: 176.47452258582783, total: 150767, step: 111     
epoch: 1258, loss_vae: 53.5988772820584, loss_dqn: 176.46701432409364, total: 150977, step: 210     
epoch: 1259, loss_vae: 53.58453346341848, loss_dqn: 176.47895987592005, total: 151103, step: 126     
epoch: 1260, loss_vae: 53.5730001763171, loss_dqn: 176.46759572153638, total: 151204, step: 101     
epoch: 1261, loss_vae: 53.55969324403223, loss_dqn: 176.4741260647096, total: 151323, step: 119     
epoch: 1262, loss_vae: 53.54426688944359, loss_dqn: 176.47807973518866, total: 151459, step: 136     
epoch: 1263, loss_vae: 53.52524695703861, loss_dqn: 176.49165029972002, total: 151627, step: 168     
epoch: 1264, loss_vae: 53.51014058582407, loss_dqn: 176.50957621472034, total: 151760, step: 133     
epoch: 1265, loss_vae: 53.502722747984315, loss_dqn: 176.52536081366483, total: 151826, step: 66     
epoch: 1266, loss_vae: 53.48593235379982, loss_dqn: 176.53389235716546, total: 151975, step: 149     
epoch: 1267, loss_vae: 53.472359483750274, loss_dqn: 176.52576253586545, total: 152096, step: 121     
epoch: 1268, loss_vae: 53.459338366520704, loss_dqn: 176.5373193914468, total: 152213, step: 117     
